164	20170326172338	0	164	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
159	20170326172348	0	159	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
185	20170326172358	0	185	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
186	20170326172408	0	186	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
166	20170326172418	0	166	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
155	20170326172428	0	155	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
172	20170326172438	0	172	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
175	20170326172448	0	175	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
138	20170326172458	0	138	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
150	20170326172508	0	150	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
184	20170326172518	0	184	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
188	20170326172528	0	188	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
158	20170326172538	0	158	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
103	20170326172558	0	103	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
124	20170326172608	0	124	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
106	20170326172618	0	106	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
118	20170326172628	0	118	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
123	20170326172638	0	123	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
121	20170326172648	0	121	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
112	20170326172658	0	112	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
108	20170326172708	0	108	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
109	20170326172718	0	109	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
130	20170326172728	0	130	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
101	20170326172738	0	101	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
104	20170326172748	0	104	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
102	20170326172758	0	102	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
107	20170326172808	0	107	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
110	20170326172818	0	110	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
115	20170326172828	0	115	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
126	20170326172838	0	126	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
122	20170326172848	0	122	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
120	20170326172858	0	120	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
114	20170326172908	0	114	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
136	20170326172918	0	136	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
140	20170326172928	0	140	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
105	20170326172938	0	105	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
129	20170326172948	0	129	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
131	20170326172958	0	131	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
172	20170326173008	0	172	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
116	20170326173018	0	116	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
119	20170326173028	0	119	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
132	20170326173038	0	132	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
113	20170326173048	0	113	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
139	20170326173058	0	139	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
117	20170326173108	0	117	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
127	20170326173118	0	127	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
125	20170326173128	0	125	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
133	20170326173138	0	133	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
151	20170326173148	0	151	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
109	20170326173208	0	109	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
129	20170326173218	0	129	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
108	20170326173228	0	108	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
135	20170326173238	0	135	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
111	20170326173248	0	111	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
103	20170326173258	0	103	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
106	20170326173308	0	106	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
127	20170326173318	0	127	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
101	20170326173328	0	101	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
116	20170326173338	0	116	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
122	20170326173348	0	122	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
107	20170326173358	0	107	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
104	20170326173408	0	104	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
110	20170326173418	0	110	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
102	20170326173428	0	102	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
114	20170326173438	0	114	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
162	20170326173448	0	162	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
128	20170326173458	0	128	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
115	20170326173508	0	115	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
138	20170326173518	0	138	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
120	20170326173528	0	120	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
139	20170326173538	0	139	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
131	20170326173548	0	131	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
149	20170326173558	0	149	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
133	20170326173608	0	133	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
123	20170326173618	0	123	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
124	20170326173628	0	124	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
105	20170326173638	0	105	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
117	20170326173648	0	117	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
118	20170326173658	0	118	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
126	20170326173708	0	126	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
112	20170326173718	0	112	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
140	20170326173728	0	140	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
113	20170326173738	0	113	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
119	20170326173748	0	119	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
137	20170326173758	0	137	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
134	20170326173808	0	134	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
145	20170326173818	0	145	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
156	20170326173828	0	156	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
136	20170326173838	0	136	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
132	20170326173848	0	132	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
125	20170326173858	0	125	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
142	20170326173908	0	142	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
154	20170326173918	0	154	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
151	20170326173928	0	151	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
146	20170326173938	0	146	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
130	20170326173948	0	130	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
143	20170326173958	0	143	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
141	20170326174008	0	141	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
158	20170326174018	0	158	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
148	20170326174028	0	148	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
155	20170326174038	0	155	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
160	20170326174048	0	160	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
144	20170326174058	0	144	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
168	20170326174108	0	168	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
147	20170326174118	0	147	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
167	20170326174128	0	167	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
159	20170326174138	0	159	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
150	20170326174148	0	150	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
165	20170326174158	0	165	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
153	20170326174208	0	153	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
172	20170326174218	0	172	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
171	20170326174228	0	171	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
177	20170326174238	0	177	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
174	20170326174248	0	174	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
166	20170326174258	0	166	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
152	20170326174308	0	152	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
161	20170326174318	0	161	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
169	20170326174328	0	169	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
173	20170326174338	0	173	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
121	20170326174348	0	121	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
163	20170326174358	0	163	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
157	20170326174408	0	157	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
147	20170326174428	0	147	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
102	20170326174438	0	102	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
109	20170326174448	0	109	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
120	20170326174458	0	120	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
101	20170326174508	0	101	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
131	20170326174518	0	131	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
132	20170326174528	0	132	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
116	20170326174538	0	116	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
117	20170326174548	0	117	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
104	20170326174558	0	104	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
113	20170326174608	0	113	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
110	20170326174618	0	110	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
108	20170326174628	0	108	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
105	20170326174638	0	105	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
136	20170326174648	0	136	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
114	20170326174658	0	114	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
111	20170326174708	0	111	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
106	20170326174718	0	106	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
103	20170326174728	0	103	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
162	20170326174738	0	162	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
182	20170326174748	0	182	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
123	20170326174758	0	123	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
121	20170326174808	0	121	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
118	20170326174818	0	118	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
199	20170326174828	0	199	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
115	20170326174838	0	115	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
119	20170326174848	0	119	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
134	20170326174858	0	134	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
126	20170326174908	0	126	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
122	20170326174918	0	122	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
129	20170326174928	0	129	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
124	20170326174938	0	124	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
128	20170326174948	0	128	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
112	20170326174958	0	112	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
130	20170326175008	0	130	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
107	20170326175018	0	107	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
127	20170326175028	0	127	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
144	20170326175038	0	144	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
125	20170326175048	0	125	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
163	20170326175058	0	163	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
152	20170326175108	0	152	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
139	20170326175118	0	139	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
137	20170326175128	0	137	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
149	20170326175138	0	149	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
161	20170326175148	0	161	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
135	20170326175158	0	135	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
142	20170326175208	0	142	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
140	20170326175218	0	140	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
151	20170326175228	0	151	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
146	20170326175238	0	146	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
141	20170326175248	0	141	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
150	20170326175258	0	150	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
133	20170326175308	0	133	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
138	20170326175318	0	138	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
143	20170326175328	0	143	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
148	20170326175338	0	148	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
155	20170326175348	0	155	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
159	20170326175358	0	159	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
165	20170326175408	0	165	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
157	20170326175418	0	157	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
178	20170326175428	0	178	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
156	20170326175438	0	156	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
188	20170326175448	0	188	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
153	20170326175458	0	153	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
166	20170326175508	0	166	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
158	20170326175518	0	158	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
160	20170326175528	0	160	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
168	20170326175538	0	168	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
172	20170326175549	0	172	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
154	20170326175559	0	154	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
171	20170326175609	0	171	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
145	20170326175619	0	145	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
167	20170326175629	0	167	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
173	20170326175639	0	173	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
176	20170326175649	0	176	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
170	20170326175659	0	170	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
105	20170326175719	0	105	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
108	20170326175729	0	108	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
124	20170326175739	0	124	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
115	20170326175749	0	115	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
109	20170326175759	0	109	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
132	20170326175809	0	132	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
102	20170326175819	0	102	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
106	20170326175829	0	106	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
110	20170326175839	0	110	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
112	20170326175849	0	112	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
107	20170326175859	0	107	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
111	20170326175909	0	111	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
101	20170326175919	0	101	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
103	20170326175929	0	103	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
118	20170326175939	0	118	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
114	20170326175949	0	114	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
116	20170326175959	0	116	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
117	20170326180009	0	117	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
131	20170326180019	0	131	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
104	20170326180029	0	104	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
113	20170326180039	0	113	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
144	20170326180049	0	144	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
123	20170326180059	0	123	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
137	20170326180109	0	137	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
130	20170326180119	0	130	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
155	20170326180129	0	155	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
119	20170326180139	0	119	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
128	20170326180149	0	128	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
122	20170326180159	0	122	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
139	20170326180209	0	139	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
129	20170326180219	0	129	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
121	20170326180229	0	121	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
127	20170326180239	0	127	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
120	20170326180249	0	120	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
126	20170326180259	0	126	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
125	20170326180309	0	125	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
177	20170326180319	0	177	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
154	20170326180329	0	154	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
140	20170326180339	0	140	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
133	20170326180349	0	133	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
134	20170326180359	0	134	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
141	20170326180409	0	141	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
146	20170326180419	0	146	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
151	20170326180429	0	151	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
135	20170326180439	0	135	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
136	20170326180449	0	136	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
163	20170326180459	0	163	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
145	20170326180509	0	145	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
142	20170326180519	0	142	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
171	20170326180529	0	171	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
173	20170326180539	0	173	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
156	20170326180549	0	156	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
150	20170326180559	0	150	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
138	20170326180609	0	138	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
147	20170326180619	0	147	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
191	20170326180629	0	191	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
148	20170326180639	0	148	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
169	20170326180649	0	169	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
153	20170326180659	0	153	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
164	20170326180709	0	164	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
152	20170326180719	0	152	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
161	20170326180729	0	161	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
166	20170326180739	0	166	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
158	20170326180749	0	158	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
168	20170326180759	0	168	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
165	20170326180809	0	165	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
175	20170326180819	0	175	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
174	20170326180829	0	174	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
160	20170326180839	0	160	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
157	20170326180849	0	157	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
162	20170326180859	0	162	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
143	20170326180909	0	143	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
159	20170326180919	0	159	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
149	20170326180929	0	149	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
167	20170326180939	0	167	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
117	20170326180959	0	117	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
108	20170326181009	0	108	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
103	20170326181019	0	103	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
109	20170326181029	0	109	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling157	20170326125848	0	157	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
153	20170326125858	0	153	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
162	20170326125908	0	162	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
146	20170326125918	0	146	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
142	20170326125929	0	142	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
112	20170326125949	0	112	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
111	20170326125959	0	111	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
101	20170326130009	0	101	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
106	20170326130019	0	106	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
120	20170326130029	0	120	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
102	20170326130039	0	102	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
137	20170326130049	0	137	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
103	20170326130059	0	103	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
110	20170326130109	0	110	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
