3	20170423200212	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423200222	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423200232	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423200242	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423200252	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423200302	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423200312	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423200322	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423200332	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423200342	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423200352	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423200402	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423200412	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423200422	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423200433	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423200443	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423200453	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423200503	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423200513	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423200523	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423200533	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423200543	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423200553	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423200603	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423200613	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423200623	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423200633	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423200643	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423200653	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423200703	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423200713	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423200723	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423200733	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423200743	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423200753	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423200803	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423200813	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423200823	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423200833	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423200843	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423200853	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423200903	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423200913	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423200923	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423200933	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423200943	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423200953	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423201003	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423201013	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423201023	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423201033	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423201043	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423201053	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423201103	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423201113	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423201123	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423201133	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423201143	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423201153	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423201203	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423201213	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423201223	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423201233	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423201243	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423201253	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423201303	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423201313	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423201323	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423201333	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423201343	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423201353	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423201403	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423201413	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423201423	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423201433	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423201443	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423201453	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423201503	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423201513	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423201523	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423201533	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423201543	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423201553	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423201603	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423201613	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423201623	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423201633	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423201643	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423201653	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423201703	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423201713	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423201723	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423201733	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423201743	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423201753	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423201803	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423201813	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423201823	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423201833	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423201843	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423201853	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423201903	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423201913	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423201923	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423201933	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423201943	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423201953	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423202003	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423202013	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423202023	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423202033	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423202043	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423202053	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423202103	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423202113	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423202123	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423202133	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423202143	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423202153	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423202203	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423202213	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423202223	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423202233	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423202243	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423202253	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423202303	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423202313	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423202323	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423202333	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423202343	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423202353	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423202403	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423202413	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423202423	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423202433	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423202443	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423202453	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423202503	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423202513	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423202523	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423202533	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423202543	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423202553	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423202603	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423202613	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423202623	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423202633	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423202643	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423202653	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423202703	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423202713	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423202723	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423202733	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423202743	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423202753	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423202803	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423202813	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423202823	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423202833	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423202843	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423202853	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423202903	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423202913	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423202923	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423202933	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423202943	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423202953	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423203003	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423203013	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423203023	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423203033	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423203043	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423203053	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423203103	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423203113	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423203123	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423203133	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423203143	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423203153	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423203203	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423203213	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423203223	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423203233	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423203243	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423203253	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423203303	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423203313	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423203323	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423203333	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423203343	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423203353	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423203403	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423203413	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423203423	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423203433	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423203443	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423203453	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423203503	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423203513	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423203523	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423203533	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423203543	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423203553	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423203603	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423203613	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423203623	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423203633	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423203643	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423203653	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423203703	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423203713	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423203723	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423203733	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423203743	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423203753	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423203803	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423203813	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423203823	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423203833	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423203843	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423203853	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423203903	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423203913	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423203923	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423203933	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423203943	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423203953	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423204003	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423204013	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423204023	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423204033	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423204043	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423204053	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423204103	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423204113	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423204123	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423204133	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423204143	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423204153	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423204203	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423204213	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423204223	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423204233	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423204243	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423204253	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423204303	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423204313	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423204323	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423204333	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423204343	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423204353	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423204403	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423204413	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423204423	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423204433	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423204443	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
5	20170423204453	1	5	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423204503	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423204513	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
1	20170423204523	1	1	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423204533	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423204543	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423204553	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
2	20170423204603	1	2	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423204613	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423204623	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423204633	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
3	20170423204643	1	3	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
4	20170423204653	1	4	0	1	9	0	20	1	0	0	0	1087	23	121.408	0	1.92349	sinkhole
